First Iteration With course Refinement 

291.615835106956 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
192.69020393695 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
184.197141104441 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
175.09449165297 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
162.042432024231 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
154.51383519157 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
150.487540387241 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
149.943847912936 = ( 0.5379 , -0.4494 ) == ( 0 , 0.9087 )
147.896587577009 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
140.183907200027 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
126.357710297814 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
122.983922423683 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
109.809183734093 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
107.526126471287 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
97.8155288423624 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
96.334230425757 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
93.3711614464244 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
78.4545019837325 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
68.9404707912678 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
55.8212826380969 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
46.735658347309 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
44.489649053872 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
39.1133636119986 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.6087 )
35.7070047544764 = ( 1.4379 , -0.1494 ) == ( 0.6 , 0.6087 )

 
Second Iteration With Fine Refinement 

100.977146961947 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.3087 )
80.4077115879168 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.6087 )
74.015397689333 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.9087 )
72.6708560417886 = ( 1.1379 , -0.4244 ) == ( 0.3 , 0.9087 )
71.6447392542259 = ( 1.1379 , -0.3994 ) == ( 0.3 , 0.9087 )
70.6203776946983 = ( 1.1379 , -0.3744 ) == ( 0.3 , 0.6087 )
67.8035829359956 = ( 1.1379 , -0.3494 ) == ( 0.3 , 0.6087 )
65.2629404559451 = ( 1.1379 , -0.3244 ) == ( 0.3 , 0.6087 )
63.0335279456037 = ( 1.1379 , -0.2994 ) == ( 0.3 , 0.6087 )
61.1508573993986 = ( 1.1379 , -0.2744 ) == ( 0.3 , 0.6087 )
59.6489954610367 = ( 1.1379 , -0.2494 ) == ( 0.3 , 0.6087 )
58.5582182643001 = ( 1.1379 , -0.2244 ) == ( 0.3 , 0.6087 )
57.9024588675094 = ( 1.1379 , -0.1994 ) == ( 0.3 , 0.6087 )
56.849528051215 = ( 1.1379 , -0.1744 ) == ( 0.3 , 0.3087 )
54.0061579423006 = ( 1.1379 , -0.1494 ) == ( 0.3 , 0.3087 )
51.5331572039905 = ( 1.1379 , -0.1244 ) == ( 0.3 , 0.3087 )
49.4877312328026 = ( 1.1379 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
47.9260053275605 = ( 1.1379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
46.8973421655559 = ( 1.1379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
46.437836397763 = ( 1.1379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
45.7849509915812 = ( 1.1629 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
44.0974525937149 = ( 1.1629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
42.9843458754368 = ( 1.1629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
42.4915086986014 = ( 1.1629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
42.3955112658531 = ( 1.1879 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
40.5716530133661 = ( 1.1879 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
39.364994308789 = ( 1.1879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
38.833888597363 = ( 1.1879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
37.4367421769267 = ( 1.2129 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
36.1302274318201 = ( 1.2129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
35.5568042268977 = ( 1.2129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
34.8007193948738 = ( 1.2379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
33.3942852195347 = ( 1.2379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
32.7769269246043 = ( 1.2379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
31.2901982782244 = ( 1.2629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
30.6318699624974 = ( 1.2629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
29.9528473163449 = ( 1.2879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
29.2630293786151 = ( 1.2879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
28.782259650707 = ( 1.3129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
First Iteration With course Refinement 

308.502455226545 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
308.422136179479 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
308.285229638616 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
308.109658088168 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
302.932929572294 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
298.88460871796 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
289.932239212223 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
278.805858238341 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
275.997115343726 = ( -0.3621 , -1.0494 ) == ( 0 , 1.5087 )
271.285645933161 = ( -0.3621 , -0.7494 ) == ( 0 , 1.5087 )
266.047585747334 = ( -0.3621 , -0.4494 ) == ( 0 , 1.5087 )
260.733723643245 = ( -0.3621 , -0.1494 ) == ( 0 , 1.5087 )
257.92980735869 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
248.151433853608 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
239.724481357471 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
233.583207581028 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
230.474826746049 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
214.692622425094 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
213.190833183714 = ( 0.2379 , -1.0494 ) == ( 0 , 1.2087 )
200.321067365637 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
199.953366276447 = ( 0.2379 , -0.7494 ) == ( 0 , 1.2087 )
192.139534595557 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
191.694958319966 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
182.239421597287 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
173.277333864894 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
160.328988761781 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
153.039158463943 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
149.135515321468 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
148.775344068348 = ( 0.5379 , -0.4494 ) == ( 0 , 0.9087 )
146.876783234438 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
138.189744323293 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
124.445841252041 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
121.159165101976 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
108.111857817686 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
105.965239905923 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
96.4896923617346 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
95.1416386135193 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
92.549662836487 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
92.0211700574375 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
76.3608211815942 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
66.8754408521572 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
53.9296023823329 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
44.8426724248791 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
43.3453887223408 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
37.8162989339002 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.6087 )
33.9351657109072 = ( 1.4379 , -0.1494 ) == ( 0.6 , 0.6087 )

 
Second Iteration With Fine Refinement 

98.9911735914415 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.3087 )
78.5103016954883 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.6087 )
72.3989278600189 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.9087 )
71.1216665983961 = ( 1.1379 , -0.4244 ) == ( 0.3 , 0.9087 )
70.1696587589021 = ( 1.1379 , -0.3994 ) == ( 0.3 , 0.9087 )
68.8158118994586 = ( 1.1379 , -0.3744 ) == ( 0.3 , 0.6087 )
66.0433091471988 = ( 1.1379 , -0.3494 ) == ( 0.3 , 0.6087 )
63.5557299328246 = ( 1.1379 , -0.3244 ) == ( 0.3 , 0.6087 )
61.3893624486756 = ( 1.1379 , -0.2994 ) == ( 0.3 , 0.6087 )
59.5806754837475 = ( 1.1379 , -0.2744 ) == ( 0.3 , 0.6087 )
58.1642223019273 = ( 1.1379 , -0.2494 ) == ( 0.3 , 0.6087 )
57.1700765145154 = ( 1.1379 , -0.2244 ) == ( 0.3 , 0.6087 )
56.6211199763124 = ( 1.1379 , -0.1994 ) == ( 0.3 , 0.6087 )
55.0639537031589 = ( 1.1379 , -0.1744 ) == ( 0.3 , 0.3087 )
52.2771482857644 = ( 1.1379 , -0.1494 ) == ( 0.3 , 0.3087 )
49.8759335686577 = ( 1.1379 , -0.1244 ) == ( 0.3 , 0.3087 )
47.9199107467483 = ( 1.1379 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
46.4666232189637 = ( 1.1379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
45.5651419267334 = ( 1.1379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
45.2490326154933 = ( 1.1379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
44.1200720849907 = ( 1.1629 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
42.5424820345804 = ( 1.1629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
41.5632289740806 = ( 1.1629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
41.2255977380063 = ( 1.1629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
40.6249208035866 = ( 1.1879 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
38.9103916389916 = ( 1.1879 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
37.8434665010214 = ( 1.1879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
37.4801748556838 = ( 1.1879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
35.6622961386311 = ( 1.2129 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
34.4999220311215 = ( 1.2129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
34.1071836951318 = ( 1.2129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
32.9143816883204 = ( 1.2379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
31.6544335280576 = ( 1.2379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
31.229957299093 = ( 1.2379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
30.8027241697573 = ( 1.2629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
29.4537132987343 = ( 1.2629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
28.9984784868814 = ( 1.2629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
28.0514324463234 = ( 1.2879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
27.5715168106585 = ( 1.2879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
27.5706086975815 = ( 1.3129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
27.0775005557011 = ( 1.3129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
First Iteration With course Refinement 

307.233821017926 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
307.153654895899 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
307.016748329804 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
306.841148864537 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
301.875065750708 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
297.710772312038 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
288.815421462278 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
277.753374571206 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
275.115845292357 = ( -0.3621 , -1.0494 ) == ( 0 , 1.5087 )
270.551254170172 = ( -0.3621 , -0.7494 ) == ( 0 , 1.5087 )
265.463691129884 = ( -0.3621 , -0.4494 ) == ( 0 , 1.5087 )
260.290788393675 = ( -0.3621 , -0.1494 ) == ( 0 , 1.5087 )
256.793384094754 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
247.12683804711 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
238.84608080978 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
232.87258907759 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
229.93468141665 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
213.636501563958 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
212.216517872841 = ( 0.2379 , -1.0494 ) == ( 0 , 1.2087 )
199.423766174896 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
199.177938479719 = ( 0.2379 , -0.7494 ) == ( 0 , 1.2087 )
191.43901385566 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
191.197572761931 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
181.123659284361 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
172.240421342564 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
159.371423184232 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
152.222967610567 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
148.412185228994 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
148.144083862781 = ( 0.5379 , -0.4494 ) == ( 0 , 0.9087 )
146.353281424137 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
137.038534795794 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
123.366803399731 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
120.105868109579 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
107.161076236841 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
105.073130520932 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
95.7676229970744 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
94.4815678872551 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
92.139685026674 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
90.7738599393137 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
75.1726583426318 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
65.6693791865794 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
52.881948034516 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
43.7642561169681 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
42.792793879177 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
37.1815747104407 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.6087 )
32.9981976701414 = ( 1.4379 , -0.1494 ) == ( 0.6 , 0.6087 )

 
Second Iteration With Fine Refinement 

97.8131592606602 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.3087 )
77.4075668860368 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.6087 )
71.5055411964565 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.9087 )
70.2738931522401 = ( 1.1379 , -0.4244 ) == ( 0.3 , 0.9087 )
69.371615341488 = ( 1.1379 , -0.3994 ) == ( 0.3 , 0.9087 )
67.7813107086146 = ( 1.1379 , -0.3744 ) == ( 0.3 , 0.6087 )
65.0407266947949 = ( 1.1379 , -0.3494 ) == ( 0.3 , 0.6087 )
62.590929889844 = ( 1.1379 , -0.3244 ) == ( 0.3 , 0.6087 )
60.4688896659289 = ( 1.1379 , -0.2994 ) == ( 0.3 , 0.6087 )
58.7115463135723 = ( 1.1379 , -0.2744 ) == ( 0.3 , 0.6087 )
57.3535749326138 = ( 1.1379 , -0.2494 ) == ( 0.3 , 0.6087 )
56.4246912402363 = ( 1.1379 , -0.2244 ) == ( 0.3 , 0.6087 )
55.9468622296249 = ( 1.1379 , -0.1994 ) == ( 0.3 , 0.6087 )
54.0413258039668 = ( 1.1379 , -0.1744 ) == ( 0.3 , 0.3087 )
51.2961889302622 = ( 1.1379 , -0.1494 ) == ( 0.3 , 0.3087 )
48.9468301534158 = ( 1.1379 , -0.1244 ) == ( 0.3 , 0.3087 )
47.054135085446 = ( 1.1379 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
45.6761523709762 = ( 1.1379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
44.861228708071 = ( 1.1379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
44.6407277801367 = ( 1.1379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
43.1973510550499 = ( 1.1629 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
41.6974914357146 = ( 1.1629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
40.810546088499 = ( 1.1629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
40.5772906118203 = ( 1.1629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
39.6394626221312 = ( 1.1879 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
38.0040388014427 = ( 1.1879 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
37.0350409248444 = ( 1.1879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
36.7857895565329 = ( 1.1879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
36.4705826390028 = ( 1.2129 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
34.6896726569499 = ( 1.2129 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
33.6302583387466 = ( 1.2129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
33.3618238900617 = ( 1.2129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
31.8752355151798 = ( 1.2379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
30.7221597234823 = ( 1.2379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
30.4321796769019 = ( 1.2379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
29.7051476792747 = ( 1.2629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
28.4654471444287 = ( 1.2629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
28.1536838734203 = ( 1.2629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
27.0253492417742 = ( 1.2879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
26.6951640934395 = ( 1.2879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
26.5360980950269 = ( 1.3129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
26.1949072742731 = ( 1.3129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
First Iteration With course Refinement 

307.949617545258 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
307.869363732231 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
307.732044201219 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
307.555887251289 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
302.892122547811 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
298.537621923759 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
289.70619582668 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
278.717472495199 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
276.106665782512 = ( -0.3621 , -1.0494 ) == ( 0 , 1.5087 )
271.591051650408 = ( -0.3621 , -0.7494 ) == ( 0 , 1.5087 )
266.554895563196 = ( -0.3621 , -0.4494 ) == ( 0 , 1.5087 )
261.431487885334 = ( -0.3621 , -0.1494 ) == ( 0 , 1.5087 )
257.646222263065 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
248.001282102127 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
239.761522220032 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
233.844906525692 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
230.972945824872 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
214.442151482858 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
212.952377611703 = ( 0.2379 , -1.0494 ) == ( 0 , 1.2087 )
200.273202671569 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
199.96977964304 = ( 0.2379 , -0.7494 ) == ( 0 , 1.2087 )
192.35993158745 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
192.202859539941 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
181.875917252108 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
172.897759972102 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
160.182278798915 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
152.956117044305 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
149.324505665564 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
148.825493585461 = ( 0.5379 , -0.4494 ) == ( 0 , 0.9087 )
147.205741517587 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
137.65029030877 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
124.19127153624 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
120.623135491889 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
107.907733102807 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
105.534955978737 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
96.4612001381095 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
94.9498426070253 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
92.814270665071 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
91.292616868354 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
76.0470523779179 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
66.1590629606545 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
53.8408027771516 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
44.3838653033452 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
43.8590693068314 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
38.4015366638607 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.6087 )
34.2262940751635 = ( 1.4379 , -0.1494 ) == ( 0.6 , 0.6087 )

 
Second Iteration With Fine Refinement 

98.0874661686184 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.3087 )
77.8604316324142 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.6087 )
72.2725438404441 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.9087 )
71.0702513113011 = ( 1.1379 , -0.4244 ) == ( 0.3 , 0.9087 )
70.1964669894829 = ( 1.1379 , -0.3994 ) == ( 0.3 , 0.9087 )
68.3152933197876 = ( 1.1379 , -0.3744 ) == ( 0.3 , 0.6087 )
65.6076539759159 = ( 1.1379 , -0.3494 ) == ( 0.3 , 0.6087 )
63.1932808019626 = ( 1.1379 , -0.3244 ) == ( 0.3 , 0.6087 )
61.1085352841451 = ( 1.1379 , -0.2994 ) == ( 0.3 , 0.6087 )
59.3895045525357 = ( 1.1379 , -0.2744 ) == ( 0.3 , 0.6087 )
58.069791573891 = ( 1.1379 , -0.2494 ) == ( 0.3 , 0.6087 )
57.1779003610195 = ( 1.1379 , -0.2244 ) == ( 0.3 , 0.6087 )
56.7345774566151 = ( 1.1379 , -0.1994 ) == ( 0.3 , 0.6087 )
54.5439250691815 = ( 1.1379 , -0.1744 ) == ( 0.3 , 0.3087 )
51.8444564163372 = ( 1.1379 , -0.1494 ) == ( 0.3 , 0.3087 )
49.544199465375 = ( 1.1379 , -0.1244 ) == ( 0.3 , 0.3087 )
47.7024699099979 = ( 1.1379 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
46.3751377207051 = ( 1.1379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
45.6079930609589 = ( 1.1379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
45.4299090165208 = ( 1.1379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
43.8861567421776 = ( 1.1629 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
42.4449578263538 = ( 1.1629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
41.6126551397006 = ( 1.1629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
41.4264932846894 = ( 1.1629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
40.3749053370212 = ( 1.1879 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
38.8080396634282 = ( 1.1879 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
37.902127273652 = ( 1.1879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
37.7054152568661 = ( 1.1879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
37.2575525446154 = ( 1.2129 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
35.557088969302 = ( 1.2129 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
34.5709122653253 = ( 1.2129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
34.3612083627328 = ( 1.2129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
32.8093498217113 = ( 1.2379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
31.7410478470891 = ( 1.2379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
31.5164697887761 = ( 1.2379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
30.7021485221099 = ( 1.2629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
29.5588727820115 = ( 1.2629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
